source_url,resource_type,mapping_status,notes,suggested_action
/legacy/old-page-83.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-11.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-218.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-114.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-147.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-436.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-339.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-309.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-568.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-557.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-553.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-281.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-59.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-280.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-140.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-341.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-502.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-441.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-495.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-1.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-492.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-417.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-17.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-377.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-445.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-482.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-432.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-357.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-206.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-331.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/light-dark-1023.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-39.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
