source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/vintage-ultra-126.html,https://stress-test.myshopify.com/products/vintage-ultra-126,product,MAPPED,exact,1.0,
/category/collection-smart-53.html,https://stress-test.myshopify.com/collections/collection-smart-53,category,MAPPED,exact,1.0,
/green-pro-248.html,https://stress-test.myshopify.com/products/green-pro-248,product,MAPPED,exact,1.0,
/page-premium-16,https://stress-test.myshopify.com/pages/page-premium-16,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-178.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-473.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-ultra-193.html,https://stress-test.myshopify.com/products/bio-ultra-193,product,MAPPED,exact,1.0,
/legacy/old-page-332.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-227.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-bio-828.html,https://stress-test.myshopify.com/products/deluxe-bio-828,product,MAPPED,exact,1.0,
/legacy/old-page-91.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-slim-356.html,https://stress-test.myshopify.com/products/max-slim-356,product,MAPPED,exact,1.0,
/modern-max-532.html,https://stress-test.myshopify.com/products/modern-max-532,product,MAPPED,exact,1.0,
/legacy/old-page-199.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-green-100.html,https://stress-test.myshopify.com/products/eco-green-100,product,MAPPED,exact,1.0,
/category/collection-red-142.html,https://stress-test.myshopify.com/collections/collection-red-21,category,MAPPED,fuzzy_name,0.9142857142857143,
/legacy/old-page-561.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-429.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-103.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-green-303.html,https://stress-test.myshopify.com/products/blue-green-303,product,MAPPED,exact,1.0,
/dark-max-671.html,https://stress-test.myshopify.com/products/dark-max-671,product,MAPPED,exact,1.0,
/basic-blue-440.html,https://stress-test.myshopify.com/products/basic-blue-440,product,MAPPED,exact,1.0,
/green-premium-82.html,https://stress-test.myshopify.com/products/green-premium-82,product,MAPPED,exact,1.0,
/legacy/old-page-394.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-smart-1166.html,https://stress-test.myshopify.com/products/blue-smart-129,product,MAPPED,fuzzy_name,0.8275862068965517,
/blue-dark-185.html,https://stress-test.myshopify.com/products/blue-dark-185,product,MAPPED,exact,1.0,
/super-green-245.html,https://stress-test.myshopify.com/products/super-green-245,product,MAPPED,exact,1.0,
/vintage-dark-542.html,https://stress-test.myshopify.com/products/vintage-dark-542,product,MAPPED,exact,1.0,
/legacy/old-page-258.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-463.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-4.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-light-425.html,https://stress-test.myshopify.com/products/max-light-425,product,MAPPED,exact,1.0,
/legacy/old-page-543.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-eco-247.html,https://stress-test.myshopify.com/products/slim-eco-247,product,MAPPED,exact,1.0,
/eco-dark-832.html,https://stress-test.myshopify.com/products/eco-dark-832,product,MAPPED,exact,1.0,
/legacy/old-page-369.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-red-954.html,https://stress-test.myshopify.com/products/deluxe-red-954,product,MAPPED,exact,1.0,
/legacy/old-page-191.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-518.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-274.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-ultra-56.html,https://stress-test.myshopify.com/collections/collection-ultra-56,category,MAPPED,exact,1.0,
/legacy/old-page-217.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-376.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-classic-415.html,https://stress-test.myshopify.com/products/blue-classic-415,product,MAPPED,exact,1.0,
/legacy/old-page-563.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-pro-478.html,https://stress-test.myshopify.com/products/vintage-pro-478,product,MAPPED,exact,1.0,
/modern-red-556.html,https://stress-test.myshopify.com/products/modern-red-556,product,MAPPED,exact,1.0,
/green-modern-927.html,https://stress-test.myshopify.com/products/green-modern-927,product,MAPPED,exact,1.0,
/classic-eco-651.html,https://stress-test.myshopify.com/products/classic-eco-651,product,MAPPED,exact,1.0,
/legacy/old-page-503.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-13.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-ultra-645.html,https://stress-test.myshopify.com/products/premium-ultra-645,product,MAPPED,exact,1.0,
/blue-modern-534.html,https://stress-test.myshopify.com/products/blue-modern-534,product,MAPPED,exact,1.0,
/super-smart-1121.html,https://stress-test.myshopify.com/products/super-smart-128,product,MAPPED,fuzzy_name,0.9032258064516129,
/eco-deluxe-484.html,https://stress-test.myshopify.com/products/eco-deluxe-484,product,MAPPED,exact,1.0,
/legacy/old-page-169.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-413.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-red-127.html,https://stress-test.myshopify.com/products/smart-red-127,product,MAPPED,exact,1.0,
/pro-max-153.html,https://stress-test.myshopify.com/products/pro-max-153,product,MAPPED,exact,1.0,
/premium-pro-807.html,https://stress-test.myshopify.com/products/premium-pro-807,product,MAPPED,exact,1.0,
/vintage-pro-273.html,https://stress-test.myshopify.com/products/vintage-pro-273,product,MAPPED,exact,1.0,
/legacy/old-page-104.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-328.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-148.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-green-40,https://stress-test.myshopify.com/pages/page-green-40,cms_page,MAPPED,config_page_mapping,1.0,
/deluxe-light-762.html,https://stress-test.myshopify.com/products/deluxe-light-762,product,MAPPED,exact,1.0,
/red-pro-845.html,https://stress-test.myshopify.com/products/red-pro-845,product,MAPPED,exact,1.0,
/smart-eco-1064.html,https://stress-test.myshopify.com/products/smart-eco-113,product,MAPPED,fuzzy_name,0.8148148148148148,
/legacy/old-page-499.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-bio-89.html,https://stress-test.myshopify.com/products/smart-bio-89,product,MAPPED,exact,1.0,
/legacy/old-page-27.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-dark-573.html,https://stress-test.myshopify.com/products/premium-dark-573,product,MAPPED,exact,1.0,
/legacy/old-page-51.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-premium-122.html,https://stress-test.myshopify.com/products/red-premium-122,product,MAPPED,exact,1.0,
/legacy/old-page-99.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-slim-859.html,https://stress-test.myshopify.com/products/deluxe-slim-859,product,MAPPED,exact,1.0,
/basic-slim-487.html,https://stress-test.myshopify.com/products/basic-slim-487,product,MAPPED,exact,1.0,
/ultra-premium-1085.html,https://stress-test.myshopify.com/products/ultra-premium-103,product,MAPPED,fuzzy_name,0.9142857142857143,
/legacy/old-page-389.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-smart-212.html,https://stress-test.myshopify.com/products/deluxe-smart-212,product,MAPPED,exact,1.0,
/slim-red-629.html,https://stress-test.myshopify.com/products/slim-red-629,product,MAPPED,exact,1.0,
/legacy/old-page-356.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-bio-135.html,https://stress-test.myshopify.com/collections/collection-bio-95,category,MAPPED,fuzzy_name,0.9142857142857143,
/legacy/old-page-10.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-pro-126.html,https://stress-test.myshopify.com/collections/collection-pro-126,category,MAPPED,exact,1.0,
/vintage-classic-709.html,https://stress-test.myshopify.com/products/vintage-classic-709,product,MAPPED,exact,1.0,
/classic-vintage-477.html,https://stress-test.myshopify.com/products/classic-vintage-477,product,MAPPED,exact,1.0,
/max-light-48.html,https://stress-test.myshopify.com/products/max-light-48,product,MAPPED,exact,1.0,
/max-ultra-839.html,https://stress-test.myshopify.com/products/max-ultra-839,product,MAPPED,exact,1.0,
/legacy/old-page-393.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-252.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-eco-502.html,https://stress-test.myshopify.com/products/basic-eco-502,product,MAPPED,exact,1.0,
/legacy/old-page-398.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-premium-1010.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/bio-mini-754.html,https://stress-test.myshopify.com/products/bio-mini-754,product,MAPPED,exact,1.0,
/deluxe-bio-950.html,https://stress-test.myshopify.com/products/deluxe-bio-950,product,MAPPED,exact,1.0,
/legacy/old-page-358.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-classic-622.html,https://stress-test.myshopify.com/products/light-classic-622,product,MAPPED,exact,1.0,
/legacy/old-page-435.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-slim-410.html,https://stress-test.myshopify.com/products/ultra-slim-410,product,MAPPED,exact,1.0,
/page-mini-47,https://stress-test.myshopify.com/pages/page-mini-47,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-380.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-dark-935.html,https://stress-test.myshopify.com/products/pro-dark-935,product,MAPPED,exact,1.0,
/legacy/old-page-255.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-basic-44,https://stress-test.myshopify.com/pages/page-basic-44,cms_page,MAPPED,config_page_mapping,1.0,
/green-eco-636.html,https://stress-test.myshopify.com/products/green-eco-636,product,MAPPED,exact,1.0,
/vintage-blue-578.html,https://stress-test.myshopify.com/products/vintage-blue-578,product,MAPPED,exact,1.0,
/basic-super-952.html,https://stress-test.myshopify.com/products/basic-super-952,product,MAPPED,exact,1.0,
/legacy/old-page-586.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-max-821.html,https://stress-test.myshopify.com/products/super-max-821,product,MAPPED,exact,1.0,
/deluxe-modern-1156.html,https://stress-test.myshopify.com/products/deluxe-modern-261,product,MAPPED,fuzzy_name,0.8571428571428571,
/legacy/old-page-212.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-smart-457.html,https://stress-test.myshopify.com/products/dark-smart-457,product,MAPPED,exact,1.0,
/legacy/old-page-554.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-ultra-107.html,https://stress-test.myshopify.com/products/classic-ultra-107,product,MAPPED,exact,1.0,
/smart-deluxe-1028.html,https://stress-test.myshopify.com/products/smart-deluxe-812,product,MAPPED,fuzzy_name,0.9090909090909091,
/pro-red-1198.html,https://stress-test.myshopify.com/products/pro-red-41,product,MAPPED,fuzzy_name,0.8181818181818182,
/red-modern-763.html,https://stress-test.myshopify.com/products/red-modern-763,product,MAPPED,exact,1.0,
/category/collection-vintage-132.html,https://stress-test.myshopify.com/collections/collection-vintage-132,category,MAPPED,exact,1.0,
/legacy/old-page-566.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/green-slim-655.html,https://stress-test.myshopify.com/products/green-slim-655,product,MAPPED,exact,1.0,
/classic-blue-852.html,https://stress-test.myshopify.com/products/classic-blue-852,product,MAPPED,exact,1.0,
/category/collection-mini-78.html,https://stress-test.myshopify.com/collections/collection-mini-78,category,MAPPED,exact,1.0,
/legacy/old-page-305.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-modern-459.html,https://stress-test.myshopify.com/products/premium-modern-459,product,MAPPED,exact,1.0,
/deluxe-premium-858.html,https://stress-test.myshopify.com/products/deluxe-premium-858,product,MAPPED,exact,1.0,
/legacy/old-page-494.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-bio-72.html,https://stress-test.myshopify.com/products/light-bio-72,product,MAPPED,exact,1.0,
/pro-mini-366.html,https://stress-test.myshopify.com/products/pro-mini-366,product,MAPPED,exact,1.0,
/smart-eco-307.html,https://stress-test.myshopify.com/products/smart-eco-307,product,MAPPED,exact,1.0,
/category/collection-basic-117.html,https://stress-test.myshopify.com/collections/collection-basic-117,category,MAPPED,exact,1.0,
/eco-light-745.html,https://stress-test.myshopify.com/products/eco-light-745,product,MAPPED,exact,1.0,
/super-basic-966.html,https://stress-test.myshopify.com/products/super-basic-445,product,MAPPED,fuzzy_name,0.8,
/page-blue-18,https://stress-test.myshopify.com/pages/page-blue-18,cms_page,MAPPED,config_page_mapping,1.0,
/category/collection-mini-6.html,https://stress-test.myshopify.com/collections/collection-mini-6,category,MAPPED,exact,1.0,
/modern-red-1197.html,https://stress-test.myshopify.com/products/modern-red-111,product,MAPPED,fuzzy_name,0.896551724137931,
/legacy/old-page-284.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-490.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-blue-1042.html,https://stress-test.myshopify.com/products/vintage-blue-296,product,MAPPED,fuzzy_name,0.8484848484848485,
/legacy/old-page-496.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-basic-236.html,https://stress-test.myshopify.com/products/slim-basic-236,product,MAPPED,exact,1.0,
/max-green-210.html,https://stress-test.myshopify.com/products/max-green-210,product,MAPPED,exact,1.0,
/mini-bio-522.html,https://stress-test.myshopify.com/products/mini-bio-522,product,MAPPED,exact,1.0,
/modern-max-322.html,https://stress-test.myshopify.com/products/modern-max-322,product,MAPPED,exact,1.0,
/red-slim-753.html,https://stress-test.myshopify.com/products/red-slim-753,product,MAPPED,exact,1.0,
/legacy/old-page-265.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-535.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-193.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-eco-113.html,https://stress-test.myshopify.com/products/smart-eco-113,product,MAPPED,exact,1.0,
/legacy/old-page-461.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-329.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-238.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-blue-1193.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-407.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-544.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-modern-130.html,https://stress-test.myshopify.com/products/max-modern-130,product,MAPPED,exact,1.0,
/mini-slim-1072.html,https://stress-test.myshopify.com/products/mini-slim-239,product,MAPPED,fuzzy_name,0.8148148148148148,
/basic-bio-557.html,https://stress-test.myshopify.com/products/basic-bio-557,product,MAPPED,exact,1.0,
/category/collection-pro-84.html,https://stress-test.myshopify.com/collections/collection-pro-84,category,MAPPED,exact,1.0,
/eco-super-686.html,https://stress-test.myshopify.com/products/eco-super-686,product,MAPPED,exact,1.0,
/legacy/old-page-541.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-144.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-264.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-124.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-198.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-120.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-basic-530.html,https://stress-test.myshopify.com/products/vintage-basic-530,product,MAPPED,exact,1.0,
/deluxe-vintage-1059.html,https://stress-test.myshopify.com/products/deluxe-vintage-244,product,MAPPED,fuzzy_name,0.8108108108108109,
/mini-pro-1071.html,https://stress-test.myshopify.com/products/mini-pro-78,product,MAPPED,fuzzy_name,0.8333333333333334,
/super-light-710.html,https://stress-test.myshopify.com/products/super-light-710,product,MAPPED,exact,1.0,
/red-basic-1016.html,https://stress-test.myshopify.com/products/red-basic-135,product,MAPPED,fuzzy_name,0.8148148148148148,
/classic-bio-335.html,https://stress-test.myshopify.com/products/classic-bio-335,product,MAPPED,exact,1.0,
/smart-green-23.html,https://stress-test.myshopify.com/products/smart-green-23,product,MAPPED,exact,1.0,
/light-ultra-281.html,https://stress-test.myshopify.com/products/light-ultra-281,product,MAPPED,exact,1.0,
/legacy/old-page-530.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-vintage-244.html,https://stress-test.myshopify.com/products/deluxe-vintage-244,product,MAPPED,exact,1.0,
/green-pro-359.html,https://stress-test.myshopify.com/products/green-pro-359,product,MAPPED,exact,1.0,
/smart-classic-633.html,https://stress-test.myshopify.com/products/smart-classic-633,product,MAPPED,exact,1.0,
/dark-red-112.html,https://stress-test.myshopify.com/products/dark-red-112,product,MAPPED,exact,1.0,
/super-modern-928.html,https://stress-test.myshopify.com/products/super-modern-928,product,MAPPED,exact,1.0,
/legacy/old-page-244.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-deluxe-889.html,https://stress-test.myshopify.com/products/bio-deluxe-889,product,MAPPED,exact,1.0,
/max-deluxe-176.html,https://stress-test.myshopify.com/products/max-deluxe-176,product,MAPPED,exact,1.0,
/vintage-red-500.html,https://stress-test.myshopify.com/products/vintage-red-500,product,MAPPED,exact,1.0,
/super-max-118.html,https://stress-test.myshopify.com/products/super-max-118,product,MAPPED,exact,1.0,
/legacy/old-page-143.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-514.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-green-635.html,https://stress-test.myshopify.com/products/modern-green-635,product,MAPPED,exact,1.0,
/red-basic-135.html,https://stress-test.myshopify.com/products/red-basic-135,product,MAPPED,exact,1.0,
/category/collection-premium-1.html,https://stress-test.myshopify.com/collections/collection-premium-1,category,MAPPED,exact,1.0,
/light-super-800.html,https://stress-test.myshopify.com/products/light-super-800,product,MAPPED,exact,1.0,
/dark-bio-669.html,https://stress-test.myshopify.com/products/dark-bio-669,product,MAPPED,exact,1.0,
/category/collection-classic-25.html,https://stress-test.myshopify.com/collections/collection-classic-25,category,MAPPED,exact,1.0,
/blue-light-318.html,https://stress-test.myshopify.com/products/blue-light-318,product,MAPPED,exact,1.0,
/modern-vintage-416.html,https://stress-test.myshopify.com/products/modern-vintage-416,product,MAPPED,exact,1.0,
/max-basic-1047.html,https://stress-test.myshopify.com/products/max-basic-379,product,MAPPED,fuzzy_name,0.8148148148148148,
/deluxe-max-161.html,https://stress-test.myshopify.com/products/deluxe-max-161,product,MAPPED,exact,1.0,
/dark-vintage-634.html,https://stress-test.myshopify.com/products/dark-vintage-634,product,MAPPED,exact,1.0,
/dark-slim-171.html,https://stress-test.myshopify.com/products/dark-slim-171,product,MAPPED,exact,1.0,
/green-light-568.html,https://stress-test.myshopify.com/products/green-light-568,product,MAPPED,exact,1.0,
/green-vintage-312.html,https://stress-test.myshopify.com/products/green-vintage-312,product,MAPPED,exact,1.0,
/legacy/old-page-85.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-ultra-1098.html,https://stress-test.myshopify.com/products/vintage-ultra-126,product,MAPPED,fuzzy_name,0.8571428571428571,
/legacy/old-page-556.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-classic-823.html,https://stress-test.myshopify.com/products/light-classic-823,product,MAPPED,exact,1.0,
/basic-eco-867.html,https://stress-test.myshopify.com/products/basic-eco-867,product,MAPPED,exact,1.0,
/basic-pro-850.html,https://stress-test.myshopify.com/products/basic-pro-850,product,MAPPED,exact,1.0,
/bio-light-1026.html,https://stress-test.myshopify.com/products/bio-light-657,product,MAPPED,fuzzy_name,0.8148148148148148,
/dark-slim-586.html,https://stress-test.myshopify.com/products/dark-slim-586,product,MAPPED,exact,1.0,
/legacy/old-page-306.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-367.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-green-123.html,https://stress-test.myshopify.com/products/blue-green-123,product,MAPPED,exact,1.0,
/green-vintage-81.html,https://stress-test.myshopify.com/products/green-vintage-81,product,MAPPED,exact,1.0,
/max-basic-441.html,https://stress-test.myshopify.com/products/max-basic-441,product,MAPPED,exact,1.0,
/super-green-536.html,https://stress-test.myshopify.com/products/super-green-536,product,MAPPED,exact,1.0,
/pro-mini-28.html,https://stress-test.myshopify.com/products/pro-mini-28,product,MAPPED,exact,1.0,
/red-basic-138.html,https://stress-test.myshopify.com/products/red-basic-138,product,MAPPED,exact,1.0,
/legacy/old-page-160.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-max-34.html,https://stress-test.myshopify.com/products/ultra-max-34,product,MAPPED,exact,1.0,
/classic-basic-149.html,https://stress-test.myshopify.com/products/classic-basic-149,product,MAPPED,exact,1.0,
/slim-premium-964.html,https://stress-test.myshopify.com/products/slim-premium-674,product,MAPPED,fuzzy_name,0.9375,
/legacy/old-page-154.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-68.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-max-748.html,https://stress-test.myshopify.com/products/mini-max-748,product,MAPPED,exact,1.0,
/smart-vintage-861.html,https://stress-test.myshopify.com/products/smart-vintage-861,product,MAPPED,exact,1.0,
/red-premium-1164.html,https://stress-test.myshopify.com/products/red-premium-122,product,MAPPED,fuzzy_name,0.8387096774193549,
/vintage-ultra-792.html,https://stress-test.myshopify.com/products/vintage-ultra-792,product,MAPPED,exact,1.0,
/legacy/old-page-123.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-468.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-406.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-mini-24.html,https://stress-test.myshopify.com/products/premium-mini-24,product,MAPPED,exact,1.0,
/legacy/old-page-577.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-mini-119.html,https://stress-test.myshopify.com/collections/collection-mini-119,category,MAPPED,exact,1.0,
/legacy/old-page-296.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-587.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-eco-493.html,https://stress-test.myshopify.com/products/modern-eco-493,product,MAPPED,exact,1.0,
/deluxe-mini-230.html,https://stress-test.myshopify.com/products/deluxe-mini-230,product,MAPPED,exact,1.0,
/mini-super-790.html,https://stress-test.myshopify.com/products/mini-super-790,product,MAPPED,exact,1.0,
/page-deluxe-30,https://stress-test.myshopify.com/pages/page-deluxe-30,cms_page,MAPPED,config_page_mapping,1.0,
/vintage-bio-490.html,https://stress-test.myshopify.com/products/vintage-bio-490,product,MAPPED,exact,1.0,
/modern-red-111.html,https://stress-test.myshopify.com/products/modern-red-111,product,MAPPED,exact,1.0,
/legacy/old-page-247.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-red-802.html,https://stress-test.myshopify.com/products/modern-red-802,product,MAPPED,exact,1.0,
/max-red-386.html,https://stress-test.myshopify.com/products/max-red-386,product,MAPPED,exact,1.0,
/bio-eco-1043.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/category/collection-pro-42.html,https://stress-test.myshopify.com/collections/collection-pro-42,category,MAPPED,exact,1.0,
/red-light-1060.html,https://stress-test.myshopify.com/products/red-light-690,product,MAPPED,fuzzy_name,0.8148148148148148,
/green-pro-420.html,https://stress-test.myshopify.com/products/green-pro-420,product,MAPPED,exact,1.0,
/light-blue-617.html,https://stress-test.myshopify.com/products/light-blue-617,product,MAPPED,exact,1.0,
/light-deluxe-54.html,https://stress-test.myshopify.com/products/light-deluxe-54,product,MAPPED,exact,1.0,
/dark-light-583.html,https://stress-test.myshopify.com/products/dark-light-583,product,MAPPED,exact,1.0,
/category/collection-light-44.html,https://stress-test.myshopify.com/collections/collection-light-44,category,MAPPED,exact,1.0,
/category/collection-red-28.html,https://stress-test.myshopify.com/collections/collection-red-28,category,MAPPED,exact,1.0,
/category/collection-smart-30.html,https://stress-test.myshopify.com/collections/collection-smart-30,category,MAPPED,exact,1.0,
/max-bio-1133.html,https://stress-test.myshopify.com/products/max-bio-211,product,MAPPED,fuzzy_name,0.8695652173913043,
/legacy/old-page-291.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-light-172.html,https://stress-test.myshopify.com/products/premium-light-172,product,MAPPED,exact,1.0,
/legacy/old-page-22.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-green-507.html,https://stress-test.myshopify.com/products/light-green-507,product,MAPPED,exact,1.0,
/legacy/old-page-408.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-115.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-512.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-deluxe-99.html,https://stress-test.myshopify.com/collections/collection-deluxe-99,category,MAPPED,exact,1.0,
/legacy/old-page-106.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-pro-7.html,https://stress-test.myshopify.com/collections/collection-pro-7,category,MAPPED,exact,1.0,
/pro-vintage-252.html,https://stress-test.myshopify.com/products/pro-vintage-252,product,MAPPED,exact,1.0,
/legacy/old-page-524.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-modern-205.html,https://stress-test.myshopify.com/products/ultra-modern-205,product,MAPPED,exact,1.0,
/vintage-max-177.html,https://stress-test.myshopify.com/products/vintage-max-177,product,MAPPED,exact,1.0,
/modern-max-444.html,https://stress-test.myshopify.com/products/modern-max-444,product,MAPPED,exact,1.0,
/light-modern-906.html,https://stress-test.myshopify.com/products/light-modern-906,product,MAPPED,exact,1.0,
/legacy/old-page-152.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-pro-843.html,https://stress-test.myshopify.com/products/mini-pro-843,product,MAPPED,exact,1.0,
/smart-max-310.html,https://stress-test.myshopify.com/products/smart-max-310,product,MAPPED,exact,1.0,
/category/collection-ultra-86.html,https://stress-test.myshopify.com/collections/collection-ultra-86,category,MAPPED,exact,1.0,
/classic-eco-436.html,https://stress-test.myshopify.com/products/classic-eco-436,product,MAPPED,exact,1.0,
/basic-smart-719.html,https://stress-test.myshopify.com/products/basic-smart-719,product,MAPPED,exact,1.0,
/legacy/old-page-384.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-215.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-49.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-green-17.html,https://stress-test.myshopify.com/products/dark-green-17,product,MAPPED,exact,1.0,
/legacy/old-page-283.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-premium-1086.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/deluxe-super-140.html,https://stress-test.myshopify.com/products/deluxe-super-140,product,MAPPED,exact,1.0,
/classic-premium-292.html,https://stress-test.myshopify.com/products/classic-premium-292,product,MAPPED,exact,1.0,
/max-deluxe-272.html,https://stress-test.myshopify.com/products/max-deluxe-272,product,MAPPED,exact,1.0,
/slim-green-783.html,https://stress-test.myshopify.com/products/slim-green-783,product,MAPPED,exact,1.0,
/pro-smart-280.html,https://stress-test.myshopify.com/products/pro-smart-280,product,MAPPED,exact,1.0,
/legacy/old-page-539.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
